sepal length in cm,sepal width in cm,petal length in cm,petal width in cm
6.4,3.2,4.5,1.5
5.1,3.5,1.4,0.2
5.6,2.8,4.9,2
6.5,3.2,5.1,2
6.7,3.3,5.7,2.1
4.6,3.1,1.5,0.2
7.9,3.8,6.4,2
7.7,2.8,6.7,2
7.7,2.6,6.9,2.3
5.7,4.4,1.5,0.4
5.7,3.8,1.7,0.3
4.9,3,1.4,0.2
6.6,3,4.4,1.4
5.6,3,4.1,1.3
6.8,2.8,4.8,1.4
6.9,3.1,5.1,2.3
4.6,3.6,1,0.2
6.7,3.1,4.7,1.5
5.1,3.8,1.9,0.4
5.7,2.8,4.5,1.3
6.5,3,5.5,1.8
5.5,4.2,1.4,0.2
6.3,3.3,6,2.5
7,3.2,4.7,1.4
6.7,3.1,4.4,1.4
5.5,2.3,4,1.3
4.5,2.3,1.3,0.3
5.6,3,4.5,1.5
5.2,3.4,1.4,0.2
6.3,3.4,5.6,2.4
